ticker,date,open,high,low,close,adj_close,volume
AAPL,2024-01-02,185.5,186.1,183.9,185.2,185.2,65432100
AAPL,2024-01-03,184.8,185.7,182.1,184.3,184.3,59876200
AAPL,2024-01-04,183.9,184.5,181.0,182.7,182.7,71234500
AAPL,2024-01-05,182.5,183.2,180.8,181.9,181.9,68901200
AAPL,2024-01-08,182.1,183.9,181.5,183.6,183.6,55678900
AAPL,2024-01-09,183.9,185.1,183.3,184.9,184.9,62345600
AAPL,2024-01-10,185.2,187.3,184.8,186.9,186.9,78912300
AAPL,2024-01-11,186.5,188.4,185.9,187.1,187.1,70123400
AAPL,2024-01-12,187.3,189.2,186.4,188.6,188.6,66789100
AAPL,2024-01-16,188.9,190.5,187.2,189.3,189.3,59234500
BTC-USD,2024-01-02,42100.5,43250.8,41890.3,42980.4,42980.4,28450000000
BTC-USD,2024-01-03,42980.4,44100.2,42500.1,43750.6,43750.6,31200000000
BTC-USD,2024-01-04,43750.6,44500.9,43100.4,44200.3,44200.3,29800000000
BTC-USD,2024-01-05,44200.3,45100.7,43800.2,44900.8,44900.8,33100000000
BTC-USD,2024-01-08,44900.8,46200.5,44600.3,45800.2,45800.2,35600000000
EURUSD=X,2024-01-02,1.0952,1.0978,1.0934,1.0964,1.0964,0
EURUSD=X,2024-01-03,1.0964,1.0991,1.0948,1.0975,1.0975,0
EURUSD=X,2024-01-04,1.0975,1.0989,1.0931,1.0942,1.0942,0
EURUSD=X,2024-01-05,1.0942,1.0963,1.0918,1.0957,1.0957,0
EURUSD=X,2024-01-08,1.0957,1.0980,1.0941,1.0968,1.0968,0
